"order_item_id","return"
121644,0.510564060873314
121645,0.296459567587856
121646,0.401182374240243
121647,0.363461969852235
121656,0.23131681776493
121657,0.566815409172612
121658,0.563607457362235
121659,0.573987643927601
121660,0.573987643927601
121661,0.492817633797619
121662,0.492692633797619
121663,0.492577060391399
121664,0.467094135159583
121665,0.461838083842859
121666,0.390685378582189
121667,0.387084443001717
121668,0.044668533124707
121669,0.0444815006150919
121670,0.0444815006150919
121671,0.0450411810601884
121680,0.593993403925828
121681,0.586356798172475
121682,0.0444071367383003
121683,0.0444071367383003
121684,0.0448361630735125
126250,0.565241795855304
126251,0.562471931713628
126252,0.624309268059949
126253,0.624309268059949
121686,0.468521292523479
121687,0.0446273984692313
121699,0.381734915959963
121700,0.406062198131055
121711,0.331193872926601
121712,0.33096217469895
121719,0.581561664131395
121720,0.618445170620493
146045,0.685643022644594
146046,0.183578965577106
146047,0.184397707973678
121745,0.534823212864033
121746,0.614853414745467
121747,0.559134416410869
121748,0.577505801069333
121749,0.592219537140958
121750,0.388828039784376
121751,0.610395523326654
121752,0.524116805833929
121753,0.0453299905504772
134239,0.47752413530082
134240,0.43315235448877
121782,0.351055761296588
121796,0.388614300818367
127460,0.349874941124742
121823,0.427897133542998
121829,0.296049600030649
121836,0.448652875059588
121837,0.343477895342624
121842,0.413068962109333
121843,0.0443645939230919
121844,0.482579704901751
121845,0.564107513024101
131582,0.393430624300783
121865,0.0452477443998085
121866,0.0452477443998085
121885,0.0453566225656639
121886,0.0449923492986676
121894,0.358575481609652
121895,0.587322273443355
121896,0.57103701460388
121897,0.0447764395875939
121898,0.0446270105986459
121899,0.0446270105986459
121900,0.559969204923048
121901,0.457711652531343
121902,0.452713836467946
121903,0.453630673705788
121904,0.0443841069936752
121905,0.0443841069936752
126126,0.552460500019597
136177,0.361237254554256
121915,0.282677254643245
121916,0.464123778923788
121917,0.590763526229244
121918,0.576966189205806
121919,0.534924625439387
121927,0.523660103579256
121928,0.488796645563288
121929,0.37794751106949
121930,0.501874974948412
121931,0.512962082669803
121932,0.54221313786767
121933,0.51868197024607
121934,0.0445616391322405
121935,0.280415212505323
121936,0.0452885808075601
121941,0.31788148596495
121942,0.316155053058729
121943,0.380573407925705
121953,0.381096971905699
121954,0.426745478936376
121955,0.426745478936376
121956,0.309247466569703
121964,0.490081474254794
121965,0.587115665409654
121966,0.541676432598827
121968,0.431393419235201
121969,0.483462540673434
121970,0.495888153771188
121971,0.608446648344902
121972,0.609924766012612
121973,0.493716043711718
121974,0.542707200954252
121975,0.493716043711718
121976,0.567281638561139
121977,0.567281638561139
121978,0.0453305383255562
121979,0.045729441891167
121980,0.0462168604039891
121988,0.453281383744323
140401,0.407667166613215
122015,0.432476077104316
122016,0.454185734876443
122017,0.42092286314875
122065,0.498797375450213
122066,0.444369468792131
122067,0.453328159849486
122074,0.579933074060502
122075,0.382284218754945
122076,0.0445424091837198
122077,0.419093138203636
122078,0.422967009973717
141042,0.388853069633617
122090,0.519800137037899
122091,0.410719139833395
122092,0.324453047696919
138165,0.28396632982161
122101,0.360243724670427
122102,0.372360387973926
122103,0.559047677043712
122104,0.532579969759612
122105,0.511961421486209
122106,0.470968334298189
122107,0.481333627241871
122108,0.519630453965509
122109,0.50006718950805
131881,0.579542686273203
131882,0.635836057269637
122113,0.445791429490967
122114,0.514711769406702
122115,0.595432581881151
126373,0.477368414466766
122130,0.536168949663692
122131,0.536168949663692
122132,0.550936779875063
122133,0.55832125180301
122134,0.495483178432028
122135,0.0446978135383065
122139,0.341567013871755
122140,0.513832676127155
122141,0.326512441379926
122142,0.634896748191054
122143,0.630047587837712
122144,0.579649462442719
122145,0.595526817952195
122146,0.450002334114649
122147,0.592791420644405
122148,0.571474472818103
122149,0.303360648445055
122203,0.631006783475239
122204,0.581339087118865
122205,0.453916962999658
122206,0.439421165650116
122207,0.582479133533337
122208,0.639326929341185
122209,0.598808892852482
122210,0.642495841691254
122211,0.569803475170584
122212,0.510477383581925
122150,0.463127442755376
122151,0.515867590388937
122152,0.298708131601785
122215,0.375102805815172
122216,0.374080743928644
125811,0.382515797505404
122224,0.0455463779794979
122231,0.474889374689357
122253,0.618192576431814
122254,0.593803956914447
122255,0.600003682118845
122256,0.600203742273723
122257,0.373828592044944
122258,0.373828592044944
142627,0.350316157355559
142628,0.663250827518881
142629,0.659762788502051
122261,0.0462731229378153
123128,0.523369722224918
123129,0.310301540446154
123130,0.310301540446154
123131,0.497975266347169
122262,0.382676908339409
122276,0.501962623502853
126690,0.596301240106796
126691,0.596301240106796
122280,0.473863220176967
122281,0.433676493488425
122282,0.433976423943956
122283,0.525501054546784
122284,0.527677094357271
122285,0.238823076707475
122299,0.426861044310631
122300,0.426861044310631
122301,0.593739390202969
122302,0.51975115242712
122303,0.527759172782089
122313,0.412680297136732
122314,0.0451588620285299
122315,0.356702145675712
122316,0.390172451166121
122326,0.410997384100887
122327,0.170965196578685
122328,0.610199945181794
122329,0.601050275241601
122330,0.449217440603145
122331,0.332828186175721
122332,0.606480740423668
122333,0.382477170840623
122334,0.382550700252388
122335,0.56132164901665
122336,0.57936148755016
122337,0.634922780201556
122338,0.0443867743015289
122339,0.0443880259990692
136764,0.300817961475747
122346,0.592676194088929
122347,0.580275974594654
122348,0.58967386154015
122349,0.580275974594654
122350,0.592676194088929
122351,0.0447882815620691
122352,0.0461085105463995
122366,0.57399977843243
122367,0.379270714314226
132172,0.507835133614706
132173,0.578453022221618
122386,0.485859883949506
128878,0.414840448462071
122397,0.395428760760502
122413,0.518389276069381
122414,0.402498708387003
122415,0.349149698607849
122416,0.349149698607849
122417,0.511218442481363
122418,0.328892304213714
122453,0.471498779615616
122454,0.471498779615616
122455,0.472020490485398
122456,0.577273931322835
122457,0.0443955212831497
131306,0.465581279074232
122467,0.300615300735688
122468,0.308708160345992
122476,0.368001697435205
122477,0.559163280462624
122478,0.339162764198109
122479,0.339162764198109
122480,0.568368664337086
122481,0.585706574614779
122482,0.0458495994541734
122483,0.0455070203726517
122490,0.623422218218844
122491,0.643872488394247
122492,0.602240595930879
143677,0.697267261699586
143678,0.697267261699586
122494,0.541125386697086
122495,0.604238006478272
122496,0.527031138733215
122497,0.354994857342698
122498,0.492537005466042
122499,0.486275423618455
127541,0.548451068455098
127542,0.543393063972048
122506,0.0453051017285881
122510,0.537761175629343
122511,0.558702443395388
122512,0.53389960885542
122513,0.438629288327035
131628,0.460897738319986
131629,0.521474767162413
122515,0.377993003076517
122516,0.360193471495162
122517,0.467051682197686
122518,0.449222760631226
122519,0.442488982397499
122520,0.505409146516506
122528,0.554949798004831
122529,0.264701075402067
130812,0.484833954006115
122530,0.417329502791644
122531,0.0451429757280358
124100,0.568848692669269
124101,0.424424847546958
124102,0.547064099823674
124170,0.0447635649843224
126043,0.382906591176243
126044,0.382906591176243
139343,0.588381673394359
139344,0.649746259007649
122558,0.418905318399164
122559,0.418905318399164
122560,0.418905318399164
122561,0.418905318399164
122562,0.34963569490763
122563,0.531766490989828
122564,0.484203648366021
122565,0.419695622409941
122566,0.52459869518382
122567,0.530480775140983
122568,0.342415877026776
122569,0.381388290896773
122570,0.0459181523184938
122571,0.474399495216243
122572,0.553771500769358
122573,0.454710576991028
122583,0.480521867857738
137998,0.0450392661173288
122586,0.3425603892817
122587,0.476548434183878
122588,0.537235528874897
122589,0.187531712926964
122590,0.3425603892817
122591,0.343081401155913
122595,0.349947133964077
122597,0.472793218416539
122598,0.0444701314694954
122605,0.633025603975735
122606,0.654407273931831
122607,0.634581781723761
122608,0.53399533145637
122609,0.626297238044029
127290,0.420076552984443
136189,0.428508506384178
122610,0.591715499142806
122611,0.591918034768306
122612,0.591918034768306
122613,0.584192753113315
122614,0.568366750445064
122615,0.54635079520707
122617,0.385931694103966
122618,0.385931694103966
122628,0.264098502018979
122629,0.323401189089459
122630,0.264098502018979
122634,0.474731525246047
122635,0.481948620990423
122654,0.550484793604005
122655,0.550484793604005
122656,0.279804759421876
122657,0.564995862747843
122658,0.358283114942425
122659,0.551508315881518
122660,0.551508315881518
122661,0.529265891432443
122662,0.555329127197332
122663,0.520999203486132
122664,0.385737259897478
122665,0.574717893196459
122666,0.0444820966615396
122667,0.0444669198288637
122676,0.189231774599582
122677,0.189231774599582
122678,0.189231774599582
122679,0.189231774599582
122680,0.515030517422632
122681,0.381583445836516
122682,0.392652709378916
122683,0.396062974228578
122684,0.408334120062902
122685,0.520479843097415
122686,0.289760054648879
122687,0.614312051702523
122688,0.524175930430067
122697,0.461669991836032
149259,0.539401397013675
149260,0.539401397013675
149261,0.472449845403698
149262,0.472449845403698
149263,0.472449845403698
149264,0.462176993905276
149265,0.462176993905276
149266,0.458482193984131
149267,0.502450112134112
149268,0.502450112134112
149269,0.50252586970987
149270,0.50252586970987
149271,0.342945841997171
149272,0.323404620026947
149273,0.323404620026947
149274,0.599924296367243
149275,0.0461699157604772
149276,0.0472619030016629
149277,0.0472619030016629
122704,0.350458089084655
122709,0.575123425701085
122710,0.576878633014977
122711,0.576878633014977
122712,0.570293269965419
122713,0.575123425701085
122714,0.575123425701085
122716,0.503724235039291
122717,0.659748916570037
122718,0.525009099307917
122719,0.0460867919061273
122747,0.427223712066172
122748,0.42863561016863
122751,0.401498319140093
122799,0.342588274382015
122800,0.388815823967444
122807,0.368410164202067
122808,0.587160136745044
122809,0.480373293043564
122810,0.458086792294939
122822,0.573128560870461
122823,0.575684932267815
122824,0.55864448600099
122825,0.592544264797221
122826,0.540016208347258
122827,0.572185282955567
122828,0.596644193089263
122829,0.044382706284523
122830,0.0443919897079468
136064,0.570118080418006
136065,0.647230248382066
136066,0.628648875429987
136067,0.643763089251178
136068,0.646885504882019
136069,0.554194904488729
136070,0.647303777793831
136071,0.558461546417332
136072,0.558461546417332
136073,0.558461546417332
148427,0.656151737400927
148428,0.58025605912658
148429,0.587082472349393
148430,0.539525097901383
148431,0.539525097901383
148432,0.384137814334157
148433,0.379389907262542
148434,0.391275955991949
148435,0.430113886670792
148436,0.503694792559599
148437,0.663904383027564
148438,0.605154177895629
122850,0.479674355133545
122853,0.371245363807083
122867,0.512082112768436
122868,0.566282664812716
122869,0.487241091631526
122870,0.449816509935201
140032,0.380877147580213
140033,0.375952865234565
122874,0.490569922446673
122875,0.422727009382159
122876,0.454277480813856
122881,0.0445436012766153
122882,0.0444803462154938
137396,0.452503151404135
137397,0.0445236709735185
146662,0.0444614291913582
146663,0.0444621295459343
146664,0.0445321422836572
146665,0.0445321422836572
122987,0.468045799359387
126015,0.044599190130697
127755,0.0444498360879493
134177,0.448252821985944
122995,0.371168011549322
122996,0.362889756779832
122997,0.541963951335659
122998,0.32155347324767
122999,0.480061234943901
123000,0.0444632918365074
123001,0.0443933457136154
123002,0.0443663746118546
123003,0.0443902462720871
139630,0.17783370258942
123014,0.40396665508745
123019,0.512254484231619
123020,0.515809650788226
123021,0.504544714250295
123022,0.536434117421322
123023,0.462600318696303
123028,0.474327930233961
123029,0.04619027985991
149339,0.520934306156242
123034,0.380099589429225
123035,0.390682386819267
123036,0.532895387956643
123037,0.500476426530596
123038,0.413549233789644
123039,0.476252006508078
123058,0.0449873802018038
123059,0.0449873802018038
123070,0.45463371065668
123071,0.45463371065668
123072,0.464874863771991
123073,0.576624095433377
123074,0.576624095433377
123075,0.55948230006749
123076,0.55948230006749
123077,0.526151924923514
123078,0.044630065777085
123090,0.553645044893505
123091,0.468801836744349
123092,0.514693590636187
131656,0.438806369139974
123110,0.322970497401747
123111,0.295793833821853
123116,0.365979258163196
123117,0.365979258163196
123118,0.365979258163196
123119,0.382087998882441
123125,0.529126010030721
123126,0.529126010030721
123127,0.0444627553947044
123143,0.489762666199828
123144,0.422489726245616
123145,0.410878590129064
123146,0.317638033995335
123986,0.0452009285192226
123987,0.0446258408574922
123147,0.0446876211440499
124134,0.510976950624835
124135,0.625339253923419
124136,0.521491609218977
123156,0.365024810462924
123157,0.0445288640281946
123160,0.590831175041815
123161,0.306684844777971
123162,0.308985089986401
123168,0.426318832269114
123169,0.426318832269114
123170,0.579467162736438
123171,0.453250439484702
135894,0.0448202858862605
135895,0.0445957479624612
123199,0.565179284790355
123200,0.612017621242161
123201,0.621364703634312
123202,0.623398637418972
123203,0.0447907964160098
142787,0.488863914318316
143688,0.598074928414402
123208,0.472665952640846
123209,0.333019098199944
123210,0.378503604298926
123211,0.5163335209202
123212,0.526809844827004
123213,0.480991234008641
123258,0.492956667782842
123259,0.320402872207862
123260,0.317717727624159
123261,0.510289205714184
123262,0.479093225292609
123263,0.520462047373388
123264,0.520462047373388
123271,0.396030428657026
123272,0.396030428657026
131893,0.624490879746868
131894,0.293483035037543
131895,0.719744487833743
131896,0.27263028425977
131897,0.384332700611755
131898,0.371411627867643
131899,0.317683740739198
137434,0.514499826834323
123313,0.490805088917946
123314,0.3082702645873
123315,0.286153149006838
138907,0.04580843111368
140491,0.0457275098451744
123316,0.376901325600033
130542,0.43898448300011
130543,0.450329265824083
123322,0.567093312345087
123323,0.597394175943525
123324,0.603995979237153
123325,0.574383152102935
123326,0.574383152102935
123327,0.463069790507277
123333,0.631795658032843
123334,0.601586661130349
123335,0.611427442835667
123336,0.57510474035436
123337,0.411654284299907
123338,0.614162591235842
123339,0.357556321625191
123350,0.542513023120728
123351,0.436018489079733
123352,0.535245040347604
123353,0.530088663595405
123354,0.044393852353096
139382,0.344749024703435
123382,0.0446783000273288
123383,0.408504746739771
123393,0.539828350936453
123394,0.539828350936453
123395,0.366958389087901
123396,0.414790252336206
123397,0.553365828532799
123398,0.387080224246584
123399,0.390847797690122
123400,0.390847797690122
123402,0.452657258811163
123403,0.494858533548055
123404,0.6173333118117
123405,0.571787819985241
123406,0.0444712341554237
123407,0.0444712341554237
123418,0.491423115990113
123419,0.491423115990113
123420,0.491423115990113
123421,0.0447849411404494
123438,0.336216794241771
123439,0.336206383883209
123440,0.376084384680113
123441,0.328063806030733
123474,0.553186806484021
123475,0.590618820826903
123476,0.568398443108362
123477,0.0449181567852297
123478,0.361505014020173
123489,0.414926264345221
123491,0.0452728505108021
136099,0.470971375142933
123493,0.390037413656393
123494,0.477077931416651
123495,0.404615688258845
123496,0.358220071106352
123497,0.28153278483979
123498,0.394661964257558
123515,0.55476026510507
123516,0.590512359085355
123517,0.613851388327791
123518,0.562081559873892
123519,0.609333103560137
123520,0.609333103560137
123521,0.559681548210867
123522,0.55575972149881
123523,0.55575972149881
123524,0.558130279451768
123525,0.574933196594265
123526,0.573333993017992
123527,0.552885378935014
123528,0.556701902495561
123529,0.50036590589405
123530,0.596299027804597
123531,0.537443360556734
123532,0.520615338657523
123533,0.520916063032048
123534,0.520916063032048
123535,0.490279937425824
123536,0.521525834200641
123537,0.508302098312692
123538,0.509469926434936
123539,0.493706864096158
123540,0.524683842350667
123541,0.546603063620773
123542,0.565951868391558
123543,0.577463933581071
123544,0.0448393817243304
123569,0.398724397261406
123570,0.433396924833775
123571,0.565185603489903
123572,0.531463362355389
123575,0.409200598844551
123576,0.318960508086358
123605,0.335068268570883
123607,0.474430781983649
123608,0.543608156686957
123609,0.393225841052711
123610,0.323243939771584
123611,0.396680917229298
123612,0.599578725642327
123613,0.599578725642327
123614,0.599578725642327
123615,0.688494125242699
123616,0.564457620653106
123617,0.0445665341636926
123628,0.494257391870447
123629,0.494257391870447
123630,0.408794440457368
123631,0.511479839176471
123632,0.503578412043591
123633,0.487008853786876
123634,0.472969260926659
123635,0.471334707988244
123653,0.484693822324807
123654,0.480372815005813
123657,0.455522065687095
123658,0.495542448905063
123659,0.453028646228466
123660,0.605235702925294
123666,0.453240845117021
123667,0.397312254228588
123668,0.2595622823249
123715,0.522368249649882
123716,0.534196628397002
123717,0.495094168005568
123718,0.0453105945861276
123720,0.274031609946287
123721,0.384019547093361
123722,0.377649368296226
123723,0.420378664010455
135626,0.360639083444753
143939,0.563014192200068
123728,0.504357071800187
123729,0.44876897693525
123730,0.453321349987531
123731,0.460032461375529
123732,0.467901684872554
123733,0.452407195044552
123734,0.460032461375529
123735,0.560541703890033
123736,0.560541703890033
123737,0.520058253655194
123738,0.490450141698228
123739,0.511093700349968
123740,0.457308079927522
123741,0.526594374333527
123742,0.507691374201188
123743,0.530674250308099
123744,0.0448691651372774
123745,0.0444517727985102
123777,0.594676102083635
123778,0.589294202847436
123779,0.55653292407794
123780,0.502384181737315
123781,0.547659912317566
123782,0.547659912317566
123783,0.518071490255747
123784,0.518071490255747
123785,0.518071490255747
123786,0.439827532358082
123787,0.508785525017137
123788,0.516231555857601
123789,0.527354762808737
123790,0.522381675702047
123791,0.446900212616472
123792,0.508914950193356
123793,0.39689902133387
123794,0.507628319966655
123817,0.539232212009383
123818,0.267497741747561
123819,0.267497741747561
123820,0.507111980083048
123821,0.576313495728713
123822,0.576313495728713
123823,0.610204278671115
123829,0.55108799613983
123830,0.538243419218722
123831,0.537619380886329
123832,0.52021597794187
123833,0.583195477365173
123834,0.524879258210274
123835,0.537658236412494
123836,0.512699023533101
123839,0.315668851634292
123847,0.530903842585344
123848,0.542214531417571
123849,0.361747897439356
123850,0.524439516521765
123851,0.488801537708696
123852,0.607932986345149
123853,0.531428681994504
123854,0.575664201923817
123855,0.575664201923817
123885,0.430583496371055
123886,0.487171527664239
123887,0.487171527664239
123888,0.382741721977525
123889,0.416026368694828
123890,0.408888349498232
123891,0.303228105303225
123892,0.386888935926126
123895,0.607156157443496
123896,0.564250507638576
123897,0.541712351766446
123898,0.541929651898496
123899,0.440833625658204
123900,0.469926898001562
123901,0.34298403225948
123902,0.46665586429845
123903,0.532666980388277
123904,0.484434900831624
123905,0.586759345520334
123906,0.411113533000151
123911,0.558509666093371
123912,0.494578009668412
123913,0.494578009668412
123914,0.494578009668412
123915,0.556798646372164
123916,0.512066135960573
123917,0.481133376048157
123918,0.556614194818678
123919,0.377977129757086
123934,0.498275169834309
126304,0.358988548438073
126305,0.358988548438073
123940,0.4485263827424
123941,0.47605489465164
123942,0.533171082217054
123943,0.600686003339535
123944,0.553472633451595
123945,0.553472633451595
123946,0.582469414718436
123947,0.0453351440066322
138718,0.437375755298265
144895,0.450844961735973
148159,0.493301636406498
123948,0.0449741773325917
123949,0.460669865428551
136993,0.556424032172736
136994,0.6288673691961
123950,0.269873211656131
123951,0.269873211656131
123952,0.610640211523429
123953,0.613209752776937
123954,0.613600753987484
123955,0.666140632274077
145523,0.657319328125892
123956,0.558148929186577
123957,0.397719029054975
123958,0.528176349489872
123959,0.528176349489872
134892,0.390028292652651
134893,0.55030685592553
134894,0.55030685592553
137603,0.514603763813747
137604,0.514603763813747
123977,0.601698696186411
123978,0.552393742092737
123979,0.550360571149677
123980,0.0443960875272751
123981,0.0443797409534454
123982,0.0443930476903915
123983,0.346447562802922
123984,0.346523320378679
123985,0.447479164138941
123998,0.48040770216002
123999,0.48040770216002
124000,0.54773651604952
124001,0.401492464452185
124002,0.401568222027943
124003,0.524159331770185
124004,0.0446997015371042
124005,0.449564453174724
124006,0.548731007855312
124007,0.613941633093166
124008,0.613941633093166
124009,0.530450861798729
124010,0.530450861798729
125285,0.355324147938513
125286,0.556768291478913
125287,0.47230986704174
125288,0.341986384014926
125289,0.341986384014926
125290,0.538227410260634
125291,0.51285820163295
125292,0.628262697088129
125293,0.471948048421831
126436,0.0446048451213701
131904,0.337414105329922
131905,0.313141643386049
131906,0.572827097551814
131907,0.464413774438827
136623,0.443407438757373
144746,0.452267500521452
144747,0.523676876899393
144748,0.44342344903914
144749,0.0443787127733231
124011,0.312709179287501
124014,0.481377056477807
124027,0.573896111743681
124028,0.471940367693516
124029,0.513206735948934
124030,0.426663853183203
124031,0.531762688828503
124032,0.515992467493669
124033,0.513527368747508
124034,0.390880130833058
124035,0.390880130833058
124036,0.0446743069565232
124037,0.498466803567507
124047,0.406855961267748
124048,0.406855961267748
124049,0.406855961267748
124050,0.0445284095427782
124052,0.595155178623032
124053,0.599564891206018
124054,0.56569894579547
124055,0.541471453322393
124056,0.045181622986275
124057,0.322725981564339
124073,0.443144311569804
124074,0.456124212883586
124103,0.602507332972345
124104,0.602507332972345
124105,0.563294100837168
124106,0.563294100837168
124107,0.56781017105199
124108,0.50310682415346
124109,0.521639345591453
124110,0.0443915575742722
124111,0.0444051474332809
124112,0.569929923611582
124113,0.353057340287057
124114,0.353057340287057
124115,0.405838920007521
134238,0.0445980282805183
124121,0.35692718732527
124122,0.300557240143392
124123,0.581906318575516
124124,0.593514944741964
124125,0.517838760181757
124126,0.650134178034789
124127,0.623694190190544
140009,0.590008960796019
140010,0.615770281651494
140011,0.6201526013464
140012,0.69682210009472
140013,0.712180884777782
140014,0.691894897779891
124142,0.634649800218894
124143,0.639002251681
124144,0.435775103648397
124145,0.0447023807442124
134744,0.428280082938718
124149,0.0454249463672094
124153,0.21420765268112
124154,0.21420765268112
124155,0.219504330992911
124228,0.410041247331629
124229,0.405591261360841
124248,0.572106365930907
124249,0.453713143301201
126223,0.538478391925866
124255,0.484631814118535
124256,0.47420572375295
124257,0.357206870073941
124258,0.657044408948637
124284,0.570276454058082
124285,0.57133762769494
141160,0.0446157308600166
145673,0.419558858708796
124286,0.514035380205634
124287,0.516866729005773
124288,0.469247334112086
124289,0.469247334112086
134301,0.413604039122502
124290,0.516783027794962
124291,0.506361592106853
124292,0.0444060787558556
124293,0.0445465964100153
124294,0.044636472836004
124312,0.495624583797499
124313,0.325213227346938
124314,0.487175940486305
124315,0.0451804093235104
131451,0.39466546133729
124318,0.551346207467099
124319,0.490260642813064
124320,0.451977321495241
124321,0.451228647576456
124322,0.451228647576456
124323,0.56009154597371
124324,0.428947117421238
132249,0.397762079729328
132250,0.52205992762439
124337,0.33138238799657
124338,0.407748374362362
148792,0.28280912302979
124339,0.540890258676387
124340,0.0446816457784112
138908,0.618147407906313
138909,0.73517007600884
138910,0.728505295337681
138911,0.734051883248138
124345,0.361113601606372
124346,0.045703187707805
136080,0.43193138710254
124348,0.645681379234461
124349,0.591820001557443
124350,0.614479489246792
124351,0.605451602747627
124352,0.587449289567862
124353,0.596860073025267
124354,0.596860073025267
124355,0.0444535385861116
124356,0.0444638948931414
124357,0.04445064776084
126393,0.489868312938647
124358,0.594958112743821
124359,0.617514703886819
124360,0.577244604822095
124361,0.587954953719588
124362,0.2227000725587
124363,0.0443984121084213
124364,0.430013672788725
124365,0.411075350142418
124397,0.620721801760681
124398,0.577972025665157
124399,0.529814283626868
124400,0.529814283626868
124401,0.0446187185428359
131464,0.221783421569967
124417,0.496082629622835
124418,0.384727861085571
124419,0.38261019649682
126476,0.478055261399869
124420,0.327624611146629
124434,0.501017215310093
124435,0.194273679232109
124444,0.379255760131566
124445,0.463301215419795
124453,0.56739976088445
124454,0.557594205300279
124455,0.519142046804044
124456,0.559412017330607
124457,0.362074448969381
124458,0.482849501788616
135075,0.489156245950868
135076,0.616618369288251
135077,0.0456620275008487
124466,0.571871520558727
124467,0.598088681769084
124468,0.0447638923694743
131461,0.359631947874385
124476,0.478651108692993
124477,0.388792899610949
124479,0.495695921693947
124480,0.448633107312648
124481,0.648948299324555
124482,0.426094121313563
124483,0.529830050125692
124484,0.578794732447827
124504,0.433787422863239
124506,0.433883354286884
124507,0.0447547579576625
124509,0.469869945103791
124510,0.469869945103791
124516,0.461351284056211
124517,0.377512700009049
124518,0.371739201461036
124519,0.530451596236484
124520,0.0457164778809284
129471,0.339083544636155
130687,0.522739591704014
124521,0.605983626095077
124522,0.456912430152217
124523,0.044628172889219
124599,0.574123110976396
124600,0.580701275358279
124601,0.629572471416145
124602,0.629572471416145
124603,0.629572471416145
124604,0.595238470826716
124605,0.045014447720718
124606,0.044730740655871
124607,0.577648670387141
124631,0.045014447720718
124632,0.045014447720718
124639,0.493603968575942
124640,0.4637618644909
124652,0.590855503338969
124653,0.580233341973893
124654,0.591323084010213
124655,0.564619060995213
124656,0.611858802624618
124657,0.56478717604322
127349,0.630163241398313
127350,0.62067045725473
140635,0.42914414355536
124667,0.386874911336019
124668,0.481329220300159
124669,0.543595061417304
124670,0.0443864613771439
145955,0.484559210969165
124672,0.608228194388529
124673,0.492396498914443
124674,0.522475429120867
124675,0.0444676727778984
124701,0.578601062911292
124702,0.25126292846154
124703,0.274428328466394
124704,0.566021022072769
124705,0.566021022072769
124706,0.532777808994852
124707,0.0446847303187783
124735,0.480140510922075
124736,0.519454938996338
124738,0.369612572876634
124758,0.440655366596319
124759,0.368556832186041
124792,0.376948869545405
124793,0.465584886454431
124796,0.49105834906523
124824,0.290536109103664
124830,0.603073306009944
124831,0.597105243192159
124832,0.0447801052732476
124833,0.0447801052732476
124834,0.0448542456326213
127222,0.51876892872508
130216,0.045727838111115
134652,0.253052617135001
124839,0.607401612458701
124840,0.604016931092994
124841,0.554103578317559
124842,0.26403169141075
124843,0.250813673071895
124844,0.543451904192912
124876,0.336223056710128
124877,0.0450975326595034
124896,0.428387667158496
124897,0.547782451356477
124898,0.546688814774713
124899,0.546688814774713
124900,0.465033749230299
124901,0.548357900255398
124902,0.428387667158496
124903,0.471992830017724
124904,0.471992830017724
124905,0.447409276347003
124914,0.372346887997127
124915,0.390202477675283
124925,0.531378283472622
124926,0.528036991346169
124927,0.524025123464923
124928,0.549267436085272
124929,0.520393753907632
124939,0.18943576561374
124970,0.4414978900955
124971,0.430411588184018
124972,0.442752841464551
124985,0.415654943488073
124986,0.415654943488073
124987,0.556245545753183
124988,0.546556876668265
124989,0.546556876668265
124990,0.554600929302328
124991,0.554600929302328
124992,0.41730178473425
124993,0.413948037247819
125015,0.565283024246414
125016,0.565283024246414
125023,0.336290937459193
125024,0.343111472681457
125025,0.527715063801742
125026,0.511958057526386
125027,0.0454458616840223
125028,0.0454458616840223
125029,0.0454458616840223
125031,0.563763492054746
125032,0.570250561390862
125033,0.548028520060096
125034,0.58290807811961
125035,0.406593337594932
125036,0.406593337594932
125037,0.605159548361299
125038,0.0448321020666928
132184,0.446756881005624
125060,0.51866693913331
125061,0.49676220736391
125062,0.397812853060092
125063,0.40048071186534
125064,0.478969888704718
125089,0.0446226226470687
125090,0.0444744304544998
125091,0.568462778827086
125092,0.485175200852693
125093,0.0443882644176483
125171,0.574157182506912
125172,0.525591799157773
125173,0.553523591390852
125174,0.566592088541033
125119,0.567278519687912
125120,0.562349381187064
125121,0.0449290337521125
134747,0.455907804023508
125123,0.47977845615616
125124,0.48073702129557
125125,0.503422999575442
125126,0.43191129965695
125127,0.459014296571254
125128,0.440570978078506
125165,0.351542905734503
125166,0.268977113744154
125167,0.419914707446853
125168,0.419914707446853
125169,0.317785395298837
134986,0.228246385749011
125178,0.225193669978416
125179,0.511882888588357
129195,0.443165752682988
125180,0.268399297631148
125181,0.560554111046109
125182,0.268399297631148
125183,0.517665868738331
125184,0.387083429669473
125185,0.0443872958421707
125186,0.0443598106503487
125207,0.389489956888286
125212,0.614924627976675
125213,0.614924627976675
125214,0.614924627976675
125215,0.583045935970949
125216,0.583045935970949
125217,0.0445440781137735
125218,0.0445440781137735
125219,0.579764567136658
125220,0.579764567136658
125221,0.583045935970949
125222,0.583045935970949
125241,0.648727812195525
125242,0.635157277951107
125243,0.5818583717581
129071,0.624311948113635
129072,0.662687204374535
129073,0.0448510116402478
148880,0.454506812850528
148881,0.210533776010103
148882,0.202185848899172
125252,0.626570305503626
125253,0.681543582821009
125254,0.681543582821009
125255,0.429999001731741
125256,0.61285013876194
125257,0.631741335570122
125261,0.435191671687333
125262,0.449531713288948
125263,0.280311545294236
125294,0.346161748191252
125297,0.367410802983451
125298,0.317590749070394
125299,0.0443766191601753
146159,0.428636024716385
125300,0.414889826398589
125301,0.0445401520981933
125317,0.526133221792505
125318,0.605333297201603
125319,0.604451429662645
125320,0.553759146529935
125321,0.53482505714394
125322,0.53482505714394
125323,0.0443882495164871
141053,0.403466068662849
